image_id,affordance_id,affordance_name,y_true,pred_mean,pred_linear,pred_b,pred_d,pred_d_permuted
ai_019_004_cam_00_frame0000,L059,Sleep,3.0,3.1376,2.9339,3.7831,3.9979,3.7718
ai_015_010_cam_00_frame0000,L059,Sleep,4.0,3.1376,3.5685,3.4979,3.5772,3.1617
ai_002_001_cam_00_frame0000,L059,Sleep,4.0,3.1376,4.1515,3.7661,3.3746,3.5024
ai_017_001_cam_00_frame0000,L059,Sleep,4.0,3.1376,2.8725,2.5799,3.6416,2.7304
ai_042_004_cam_00_frame0000,L059,Sleep,3.0,3.1376,3.0106,2.694,2.8026,3.0689
ai_017_005_cam_00_frame0000,L059,Sleep,4.0,3.1376,2.916,2.8738,3.2033,2.8189
ai_015_006_cam_00_frame0000,L059,Sleep,3.0,3.1376,3.5102,4.1437,3.8061,3.7476
ai_042_002_cam_00_frame0000,L059,Sleep,4.0,3.1376,2.8739,3.0666,3.4574,2.9561
ai_037_004_cam_00_frame0000,L059,Sleep,4.0,3.1376,4.0222,3.0315,3.1434,2.7955
ai_004_006_cam_00_frame0000,L059,Sleep,3.0,3.1376,3.5952,3.4343,3.6164,3.3682
ai_053_019_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.4329,2.1596,2.246,2.3184
ai_033_005_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.7681,3.0673,2.763,3.2615
ai_008_007_cam_00_frame0000,L059,Sleep,2.0,3.1376,1.921,1.642,1.7971,1.9802
ai_047_006_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.3646,2.4971,2.1428,2.7098
ai_036_002_cam_00_frame0000,L059,Sleep,3.0,3.1376,3.1101,2.5178,2.64,2.7348
ai_033_010_cam_00_frame0000,L059,Sleep,2.0,3.1376,1.935,2.2983,1.9894,1.8969
ai_053_005_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.6248,2.5515,2.3094,2.7684
ai_036_010_cam_00_frame0000,L059,Sleep,4.0,3.1376,3.3735,3.554,3.3624,3.3298
ai_043_009_cam_00_frame0000,L059,Sleep,4.0,3.1376,3.0578,2.9009,2.9942,2.947
ai_005_009_cam_00_frame0000,L059,Sleep,3.0,3.1376,5.1344,1.8623,2.5806,2.0907
ai_036_007_cam_00_frame0000,L059,Sleep,3.0,3.1376,4.6569,3.7297,3.3557,3.7499
ai_053_013_cam_00_frame0019,L059,Sleep,2.0,3.1376,2.2109,2.1482,2.5245,2.3858
ai_013_009_cam_00_frame0000,L059,Sleep,4.0,3.1376,3.0824,2.0894,2.5298,2.5015
ai_023_005_cam_00_frame0000,L059,Sleep,3.0,3.1376,2.4779,1.7039,2.4331,2.1265
ai_012_010_cam_00_frame0000,L059,Sleep,2.0,3.1376,3.1439,2.7362,2.5524,2.7904
ai_018_009_cam_00_frame0000,L059,Sleep,3.0,3.1376,2.7994,1.8259,2.056,2.2296
ai_022_006_cam_00_frame0000,L059,Sleep,4.0,3.1376,8.806,2.5974,3.083,3.1283
ai_011_005_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.3061,3.0886,3.128,3.157
ai_052_009_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.1969,2.552,2.3099,2.8291
ai_052_003_cam_00_frame0000,L059,Sleep,2.0,3.1376,1.8005,2.4481,2.419,2.7176
ai_018_010_cam_00_frame0000,L059,Sleep,2.0,3.1376,1.3616,3.3895,3.1063,3.4337
ai_013_009_cam_00_frame0050,L059,Sleep,3.0,3.1376,2.4383,3.2444,3.2671,3.1751
ai_023_005_cam_00_frame0050,L059,Sleep,3.0,3.1376,2.128,2.7412,2.6195,2.5307
ai_012_010_cam_00_frame0050,L059,Sleep,2.0,3.1376,3.5629,1.8755,2.3449,2.3481
ai_018_009_cam_00_frame0050,L059,Sleep,3.0,3.1376,2.7268,2.4596,2.4921,2.0745
ai_004_003_cam_00_frame0000,L059,Sleep,4.0,3.1376,2.7587,4.0168,3.572,3.6127
ai_039_009_cam_00_frame0000,L059,Sleep,4.0,3.1376,6.0606,4.528,4.5664,4.9696
ai_015_008_cam_00_frame0000,L059,Sleep,4.0,3.1376,3.5954,4.3176,4.3256,4.477
ai_015_009_cam_00_frame0000,L059,Sleep,4.0,3.1376,4.5298,4.3109,3.5711,3.7138
ai_039_004_cam_00_frame0000,L059,Sleep,4.0,3.1376,4.4577,3.7533,3.3131,3.3535
ai_022_004_cam_00_frame0000,L059,Sleep,4.0,3.1376,5.3151,3.733,3.5128,3.3662
ai_004_003_cam_00_frame0050,L059,Sleep,4.0,3.1376,2.6756,3.4666,3.1834,3.2302
ai_039_009_cam_00_frame0050,L059,Sleep,3.0,3.1376,4.0809,4.3776,4.3495,4.7141
ai_015_008_cam_00_frame0050,L059,Sleep,3.0,3.1376,3.546,4.1222,4.4299,4.3911
ai_015_009_cam_00_frame0050,L059,Sleep,4.0,3.1376,3.8291,4.5004,4.3767,4.2746
ai_039_004_cam_00_frame0050,L059,Sleep,2.0,3.1376,2.6346,1.8726,1.8878,1.7589
ai_022_004_cam_00_frame0051,L059,Sleep,4.0,3.1376,3.8967,3.8727,3.8427,3.8101
ai_026_018_cam_00_frame0000,L059,Sleep,3.0,3.1376,0.9542,1.7447,1.6846,1.4853
ai_026_013_cam_00_frame0000,L059,Sleep,2.0,3.1376,1.4412,1.8936,1.9203,1.7702
ai_024_005_cam_00_frame0000,L059,Sleep,2.0,3.1376,1.0088,1.5872,1.7612,1.7005
ai_026_004_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.7378,2.9329,2.6529,2.5653
ai_024_001_cam_00_frame0000,L059,Sleep,3.0,3.1376,2.2238,2.0001,2.1164,2.1739
ai_031_004_cam_00_frame0000,L059,Sleep,3.0,3.1376,3.8605,3.3289,3.2936,3.3795
ai_013_002_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.5342,2.084,2.3065,2.1676
ai_026_002_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.2091,2.0237,2.1556,2.2028
ai_024_011_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.2622,2.1764,2.0393,2.1771
ai_044_002_cam_00_frame0000,L059,Sleep,3.0,3.1376,3.1351,2.7976,3.2025,3.0981
ai_026_018_cam_00_frame0050,L059,Sleep,2.0,3.1376,0.9379,1.7609,1.6398,1.3543
ai_026_013_cam_00_frame0050,L059,Sleep,2.0,3.1376,2.0987,2.3677,2.4611,2.0928
ai_024_005_cam_00_frame0050,L059,Sleep,1.0,3.1376,0.7764,1.625,1.6139,1.5872
ai_042_003_cam_00_frame0000,L079,Cook,4.0,1.7752,3.8415,3.9348,4.0501,4.1547
ai_043_005_cam_00_frame0000,L079,Cook,4.0,1.7752,4.301,3.82,4.1243,4.1457
ai_012_004_cam_00_frame0000,L079,Cook,6.0,1.7752,-0.1143,4.5237,5.0598,4.9856
ai_002_006_cam_00_frame0000,L079,Cook,6.0,1.7752,0.5872,5.0377,5.5561,4.1658
ai_043_003_cam_00_frame0000,L079,Cook,4.0,1.7752,4.1968,4.949,4.7922,4.6593
ai_045_008_cam_00_frame0000,L079,Cook,4.0,1.7752,3.6805,3.801,4.1454,3.6702
ai_003_006_cam_00_frame0000,L079,Cook,4.0,1.7752,6.1099,3.1382,4.0377,3.6001
ai_006_010_cam_00_frame0000,L079,Cook,4.0,1.7752,3.5707,3.1717,4.6466,3.7587
ai_042_003_cam_00_frame0050,L079,Cook,1.0,1.7752,0.7144,0.9557,0.9873,0.9706
ai_043_005_cam_00_frame0050,L079,Cook,4.0,1.7752,2.1069,1.3551,2.6117,1.1119
ai_012_004_cam_00_frame0050,L079,Cook,4.0,1.7752,1.4255,3.6708,4.7169,4.497
ai_002_006_cam_00_frame0050,L079,Cook,3.0,1.7752,2.6009,3.6507,2.7196,3.6827
ai_043_003_cam_00_frame0050,L079,Cook,4.0,1.7752,5.5148,5.6113,4.8292,5.5494
ai_015_007_cam_00_frame0032,L079,Cook,1.0,1.7752,1.1876,1.1136,1.0261,0.9977
ai_035_005_cam_00_frame0000,L079,Cook,1.0,1.7752,0.921,1.032,0.93,1.1535
ai_035_002_cam_00_frame0000,L079,Cook,1.0,1.7752,2.1377,0.8413,0.9732,0.9952
ai_043_006_cam_00_frame0000,L079,Cook,1.0,1.7752,2.5597,2.2884,1.3914,1.5005
ai_045_004_cam_00_frame0000,L079,Cook,1.0,1.7752,0.5731,0.9937,2.7202,0.7758
ai_004_005_cam_00_frame0000,L079,Cook,1.0,1.7752,0.7687,0.9293,0.8157,0.8052
ai_032_005_cam_00_frame0000,L079,Cook,1.0,1.7752,1.2442,1.1481,0.9867,1.0163
ai_015_007_cam_00_frame0056,L079,Cook,1.0,1.7752,1.2244,2.1136,3.5127,2.0594
ai_035_005_cam_00_frame0050,L079,Cook,1.0,1.7752,0.9065,1.0086,0.9389,0.9587
ai_028_004_cam_00_frame0000,L079,Cook,3.0,1.7752,2.0802,1.3506,3.8987,1.4379
ai_021_009_cam_00_frame0000,L079,Cook,1.0,1.7752,2.1754,1.7493,0.978,1.4345
ai_019_004_cam_00_frame0000,L079,Cook,1.0,1.7752,0.604,0.936,0.9198,0.9793
ai_015_010_cam_00_frame0000,L079,Cook,1.0,1.7752,0.1747,1.1483,0.9617,1.099
ai_002_001_cam_00_frame0000,L079,Cook,1.0,1.7752,1.5178,1.7025,1.281,2.5868
ai_017_001_cam_00_frame0000,L079,Cook,1.0,1.7752,1.706,1.384,1.2017,1.2195
ai_042_004_cam_00_frame0000,L079,Cook,4.0,1.7752,2.255,2.0178,3.8695,2.5945
ai_017_005_cam_00_frame0000,L079,Cook,1.0,1.7752,1.1233,1.183,0.9198,1.4641
ai_015_006_cam_00_frame0000,L079,Cook,1.0,1.7752,0.9099,1.1028,0.8835,0.9244
ai_042_002_cam_00_frame0000,L079,Cook,3.0,1.7752,1.9715,1.9617,3.6242,1.8875
ai_037_004_cam_00_frame0000,L079,Cook,1.0,1.7752,1.7118,1.427,0.9792,1.4469
ai_004_006_cam_00_frame0000,L079,Cook,1.0,1.7752,0.3544,1.1859,1.0892,1.3303
ai_053_019_cam_00_frame0000,L079,Cook,1.0,1.7752,1.0988,1.2987,0.9511,1.4346
ai_033_005_cam_00_frame0000,L079,Cook,1.0,1.7752,2.7828,1.4779,2.761,1.5389
ai_008_007_cam_00_frame0000,L079,Cook,1.0,1.7752,0.0519,1.7295,1.1904,2.0137
ai_047_006_cam_00_frame0000,L079,Cook,3.0,1.7752,1.9553,1.7337,3.5012,1.5952
ai_036_002_cam_00_frame0000,L079,Cook,4.0,1.7752,3.2474,3.7175,3.1631,2.6541
ai_033_010_cam_00_frame0000,L079,Cook,1.0,1.7752,0.3296,1.3251,1.5428,1.3348
ai_053_005_cam_00_frame0000,L079,Cook,1.0,1.7752,0.4968,0.9459,0.9775,0.934
ai_036_010_cam_00_frame0000,L079,Cook,1.0,1.7752,2.8641,1.4854,0.9471,1.8687
ai_043_009_cam_00_frame0000,L079,Cook,1.0,1.7752,1.2722,1.7676,1.0752,1.8139
ai_005_009_cam_00_frame0000,L079,Cook,1.0,1.7752,-2.8932,1.3166,0.88,1.5544
ai_036_007_cam_00_frame0000,L079,Cook,3.0,1.7752,2.9413,2.0087,1.9973,2.5801
ai_053_013_cam_00_frame0019,L079,Cook,1.0,1.7752,1.8408,2.2833,1.1313,1.9959
ai_013_009_cam_00_frame0000,L079,Cook,1.0,1.7752,2.5231,2.3765,0.9116,2.7396
ai_023_005_cam_00_frame0000,L079,Cook,1.0,1.7752,1.2808,1.357,1.0357,2.0971
ai_012_010_cam_00_frame0000,L079,Cook,1.0,1.7752,1.6726,1.7951,1.0494,1.5305
ai_018_009_cam_00_frame0000,L079,Cook,1.0,1.7752,1.6442,1.6463,1.0476,1.7429
ai_022_006_cam_00_frame0000,L079,Cook,1.0,1.7752,0.1412,1.1852,0.9146,0.8565
ai_011_005_cam_00_frame0000,L079,Cook,1.0,1.7752,2.7561,1.9364,0.7375,1.9248
ai_052_009_cam_00_frame0000,L079,Cook,1.0,1.7752,1.8895,1.2354,0.9386,1.0568
ai_052_003_cam_00_frame0000,L079,Cook,1.0,1.7752,2.2008,2.2772,1.2157,2.6438
ai_018_010_cam_00_frame0000,L079,Cook,3.0,1.7752,10.2531,3.7827,3.7848,3.7448
ai_013_009_cam_00_frame0050,L079,Cook,1.0,1.7752,2.4302,1.5967,0.8576,0.8453
ai_023_005_cam_00_frame0050,L079,Cook,1.0,1.7752,1.5844,2.0675,1.3222,2.6106
ai_012_010_cam_00_frame0050,L079,Cook,1.0,1.7752,1.6242,1.8589,1.0254,2.1554
ai_018_009_cam_00_frame0050,L079,Cook,1.0,1.7752,0.8005,1.817,1.1102,1.7589
ai_004_003_cam_00_frame0000,L079,Cook,1.0,1.7752,1.486,1.2187,0.9353,1.4072
ai_039_009_cam_00_frame0000,L079,Cook,1.0,1.7752,1.1437,1.7167,1.4277,1.7094
ai_015_008_cam_00_frame0000,L079,Cook,1.0,1.7752,1.8109,1.3034,1.1179,2.1723
ai_015_009_cam_00_frame0000,L079,Cook,1.0,1.7752,1.8653,2.3116,1.146,3.485
ai_039_004_cam_00_frame0000,L079,Cook,3.0,1.7752,0.6892,0.8758,3.3745,0.8086
ai_022_004_cam_00_frame0000,L079,Cook,1.0,1.7752,1.488,0.9787,1.0866,0.736
ai_004_003_cam_00_frame0050,L079,Cook,1.0,1.7752,0.7051,1.3972,1.0105,1.1314
ai_039_009_cam_00_frame0050,L079,Cook,1.0,1.7752,1.5949,1.2623,1.1216,1.276
ai_015_008_cam_00_frame0050,L079,Cook,1.0,1.7752,1.168,0.7449,0.9926,0.8949
ai_015_009_cam_00_frame0050,L079,Cook,1.0,1.7752,1.1595,1.1416,1.003,1.0042
ai_039_004_cam_00_frame0050,L079,Cook,1.0,1.7752,1.2691,1.1171,1.2106,1.1322
ai_022_004_cam_00_frame0051,L079,Cook,1.0,1.7752,2.0228,1.0176,1.0011,1.2115
ai_026_018_cam_00_frame0000,L079,Cook,1.0,1.7752,0.6106,0.9803,1.027,0.9745
ai_026_013_cam_00_frame0000,L079,Cook,1.0,1.7752,1.0054,0.9694,0.9955,0.9861
ai_024_005_cam_00_frame0000,L079,Cook,1.0,1.7752,0.5877,1.0614,1.0044,0.9747
ai_026_004_cam_00_frame0000,L079,Cook,1.0,1.7752,0.84,0.9358,0.9768,0.9331
ai_024_001_cam_00_frame0000,L079,Cook,1.0,1.7752,0.87,1.0015,0.9964,0.9921
ai_031_004_cam_00_frame0000,L079,Cook,1.0,1.7752,1.2448,1.6567,1.0635,1.5765
ai_013_002_cam_00_frame0000,L079,Cook,1.0,1.7752,1.3368,0.9047,0.9498,0.9097
ai_026_002_cam_00_frame0000,L079,Cook,1.0,1.7752,0.9992,1.0613,1.0213,1.1249
ai_024_011_cam_00_frame0000,L079,Cook,1.0,1.7752,0.9565,0.9248,0.9653,0.9866
ai_044_002_cam_00_frame0000,L079,Cook,1.0,1.7752,1.3303,1.0769,1.0526,1.1102
ai_026_018_cam_00_frame0050,L079,Cook,1.0,1.7752,0.6369,1.0612,1.0218,1.1161
ai_026_013_cam_00_frame0050,L079,Cook,1.0,1.7752,1.2999,0.9445,0.9876,0.9662
ai_024_005_cam_00_frame0050,L079,Cook,1.0,1.7752,0.4934,1.0662,1.027,0.9747
ai_042_003_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.4156,3.9414,4.0054,4.1146
ai_043_005_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.9298,3.9106,3.8401,3.7085
ai_012_004_cam_00_frame0000,L091,Computer Work,4.0,3.8624,1.3759,3.6783,3.8938,3.4126
ai_002_006_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.2471,3.9001,3.8276,3.7936
ai_043_003_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.427,4.1751,4.9706,4.6423
ai_045_008_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.7874,4.1116,3.9172,4.1252
ai_003_006_cam_00_frame0000,L091,Computer Work,3.0,3.8624,3.3815,4.0679,3.977,4.1583
ai_006_010_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.0676,3.8783,3.7682,3.7327
ai_042_003_cam_00_frame0050,L091,Computer Work,4.0,3.8624,3.262,3.4381,3.4195,3.3683
ai_043_005_cam_00_frame0050,L091,Computer Work,3.0,3.8624,3.5552,3.7633,3.061,3.5557
ai_012_004_cam_00_frame0050,L091,Computer Work,4.0,3.8624,0.9456,3.6408,3.2618,3.4354
ai_002_006_cam_00_frame0050,L091,Computer Work,2.0,3.8624,3.9826,3.9446,3.1105,3.8854
ai_043_003_cam_00_frame0050,L091,Computer Work,3.0,3.8624,2.787,3.4031,3.2541,3.4799
ai_015_007_cam_00_frame0032,L091,Computer Work,4.0,3.8624,4.2577,2.2941,3.4679,3.1759
ai_035_005_cam_00_frame0000,L091,Computer Work,2.0,3.8624,4.5002,4.5264,3.4165,3.7022
ai_035_002_cam_00_frame0000,L091,Computer Work,4.0,3.8624,5.5036,4.0203,4.0209,4.2676
ai_043_006_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.3483,4.0701,4.2243,4.1341
ai_045_004_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.4668,2.5442,3.8653,3.3574
ai_004_005_cam_00_frame0000,L091,Computer Work,4.0,3.8624,6.7136,4.5396,4.9165,5.1474
ai_032_005_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.1904,3.7718,3.625,3.8483
ai_015_007_cam_00_frame0056,L091,Computer Work,4.0,3.8624,7.0267,4.1488,4.4249,4.4315
ai_035_005_cam_00_frame0050,L091,Computer Work,2.0,3.8624,3.9258,4.2745,3.2981,3.9118
ai_028_004_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.0242,4.2391,3.9802,4.6787
ai_021_009_cam_00_frame0000,L091,Computer Work,4.0,3.8624,5.2461,4.2133,4.0254,4.4144
ai_019_004_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.0586,4.1595,3.8026,3.9177
ai_015_010_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.8138,4.2826,4.2481,4.3279
ai_002_001_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.9807,4.1839,4.1581,4.1771
ai_017_001_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.0092,3.978,4.082,4.3519
ai_042_004_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.1064,4.2364,4.4768,4.0925
ai_017_005_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.5093,4.2496,3.9447,4.2067
ai_015_006_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.8777,4.4654,3.4056,4.7715
ai_042_002_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.4974,4.1339,4.1454,4.1907
ai_037_004_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.5761,3.7565,3.3217,3.5664
ai_004_006_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.3917,4.0488,4.1107,4.4104
ai_053_019_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.0187,4.2305,4.0651,4.2492
ai_033_005_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.2338,4.5895,4.8004,4.555
ai_008_007_cam_00_frame0000,L091,Computer Work,4.0,3.8624,2.232,4.1244,4.2013,4.1511
ai_047_006_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.164,4.2653,5.6374,3.8632
ai_036_002_cam_00_frame0000,L091,Computer Work,6.0,3.8624,4.813,4.4857,4.7151,4.6196
ai_033_010_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.8028,3.8648,4.4841,4.1596
ai_053_005_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.4201,2.7901,3.772,2.6255
ai_036_010_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.6041,4.2129,4.0344,4.1765
ai_043_009_cam_00_frame0000,L091,Computer Work,6.0,3.8624,3.9729,3.9432,3.893,3.9665
ai_005_009_cam_00_frame0000,L091,Computer Work,4.0,3.8624,2.5832,3.8795,4.3356,3.9863
ai_036_007_cam_00_frame0000,L091,Computer Work,5.0,3.8624,4.7816,4.2255,5.1181,4.8857
ai_053_013_cam_00_frame0019,L091,Computer Work,4.0,3.8624,4.0116,3.7495,3.8617,3.9163
ai_013_009_cam_00_frame0000,L091,Computer Work,4.0,3.8624,4.0853,3.7702,3.8817,3.8566
ai_023_005_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.2464,3.3805,3.7966,3.1344
ai_012_010_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.2336,3.586,2.9083,3.4973
ai_018_009_cam_00_frame0000,L091,Computer Work,2.0,3.8624,3.7151,3.4759,3.3573,3.6504
ai_022_006_cam_00_frame0000,L091,Computer Work,4.0,3.8624,-10.0178,3.7168,3.8963,3.1562
ai_011_005_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.8337,3.965,3.8445,3.594
ai_052_009_cam_00_frame0000,L091,Computer Work,3.0,3.8624,3.5594,3.6386,4.0419,3.0847
ai_052_003_cam_00_frame0000,L091,Computer Work,3.0,3.8624,4.4592,4.0723,4.1506,3.4689
ai_018_010_cam_00_frame0000,L091,Computer Work,3.0,3.8624,4.5439,3.7529,3.904,4.0119
ai_013_009_cam_00_frame0050,L091,Computer Work,3.0,3.8624,3.7306,3.8492,3.2406,3.8443
ai_023_005_cam_00_frame0050,L091,Computer Work,3.0,3.8624,3.9798,4.5558,4.3524,4.2478
ai_012_010_cam_00_frame0050,L091,Computer Work,3.0,3.8624,3.7537,3.5579,3.0367,3.4274
ai_018_009_cam_00_frame0050,L091,Computer Work,2.0,3.8624,3.6694,3.8343,3.7157,3.4614
ai_004_003_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.7489,4.0072,4.1353,3.8514
ai_039_009_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.6431,4.2477,4.0717,4.14
ai_015_008_cam_00_frame0000,L091,Computer Work,2.0,3.8624,4.4009,3.5506,2.9783,3.8675
ai_015_009_cam_00_frame0000,L091,Computer Work,4.0,3.8624,5.9463,4.1965,4.3544,3.9889
ai_039_004_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.9112,3.6621,5.2913,3.7284
ai_022_004_cam_00_frame0000,L091,Computer Work,4.0,3.8624,5.9083,3.9942,5.8034,3.9427
ai_004_003_cam_00_frame0050,L091,Computer Work,4.0,3.8624,3.5488,3.5282,3.8979,3.6508
ai_039_009_cam_00_frame0050,L091,Computer Work,2.0,3.8624,3.3064,4.0577,3.2137,3.9867
ai_015_008_cam_00_frame0050,L091,Computer Work,2.0,3.8624,4.6136,3.9512,2.6602,3.9168
ai_015_009_cam_00_frame0050,L091,Computer Work,4.0,3.8624,3.221,3.5784,3.8502,3.8207
ai_039_004_cam_00_frame0050,L091,Computer Work,2.0,3.8624,2.8661,3.0143,1.5611,2.565
ai_022_004_cam_00_frame0051,L091,Computer Work,4.0,3.8624,3.6872,3.5581,3.9809,3.4786
ai_026_018_cam_00_frame0000,L091,Computer Work,6.0,3.8624,2.0877,3.2647,4.0138,2.4735
ai_026_013_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.1884,3.84,4.8227,4.0387
ai_024_005_cam_00_frame0000,L091,Computer Work,6.0,3.8624,2.3492,3.6944,4.7115,4.9234
ai_026_004_cam_00_frame0000,L091,Computer Work,2.0,3.8624,3.9708,3.8955,1.9162,3.0481
ai_024_001_cam_00_frame0000,L091,Computer Work,6.0,3.8624,3.3242,3.4316,5.0734,3.0847
ai_031_004_cam_00_frame0000,L091,Computer Work,3.0,3.8624,3.7592,4.5387,4.156,4.5166
ai_013_002_cam_00_frame0000,L091,Computer Work,4.0,3.8624,2.8902,3.2861,4.1757,3.0391
ai_026_002_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.9733,3.2436,5.3033,2.5565
ai_024_011_cam_00_frame0000,L091,Computer Work,6.0,3.8624,3.1664,2.8429,5.0373,3.1204
ai_044_002_cam_00_frame0000,L091,Computer Work,4.0,3.8624,3.9626,3.4335,3.644,4.7139
ai_026_018_cam_00_frame0050,L091,Computer Work,6.0,3.8624,2.0443,2.7044,3.9444,2.3195
ai_026_013_cam_00_frame0050,L091,Computer Work,2.0,3.8624,7.046,3.9698,1.963,3.6144
ai_024_005_cam_00_frame0050,L091,Computer Work,3.0,3.8624,2.0015,3.7301,3.2601,4.6089
ai_042_003_cam_00_frame0000,L130,Conversation,6.0,4.4899,4.6823,4.9557,4.8875,4.7969
ai_043_005_cam_00_frame0000,L130,Conversation,4.0,4.4899,4.3973,4.0635,4.2671,4.3432
ai_012_004_cam_00_frame0000,L130,Conversation,4.0,4.4899,7.4274,3.7638,4.4527,4.1589
ai_002_006_cam_00_frame0000,L130,Conversation,4.0,4.4899,3.5804,3.9808,4.1006,3.9874
ai_043_003_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.1058,5.0714,5.1594,5.3074
ai_045_008_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.0183,4.5772,5.0498,5.0609
ai_003_006_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.0698,5.2779,5.3724,4.9861
